source_id,xp,extrema
5853498713190525696,BP,14.87471948
5853498713190525696,BP,16.88523217
5853498713190525696,BP,17.52282721
5853498713190525696,BP,31.73159442
5853498713190525696,BP,31.94645854
5853498713190525696,BP,38.76625451
5853498713190525696,BP,39.46006779
5853498713190525696,BP,40.58360654
5853498713190525696,BP,41.37893012
5853498713190525696,BP,42.46979731
5853498713190525696,BP,43.314824
5853498713190525696,BP,44.46974097
5853498713190525696,BP,45.40605939
5853498713190525696,BP,46.63979858
5853498713190525696,BP,47.53743386
5853498713190525696,BP,48.73182009
5853498713190525696,BP,49.6485781
5853498713190525696,BP,51.09522583
5853498713190525696,RP,15.66133668
5853498713190525696,RP,17.38255526
5853498713190525696,RP,22.09115708
5853498713190525696,RP,22.73971618
5853498713190525696,RP,27.3286551
5853498713190525696,RP,29.25793036
5853498713190525696,RP,34.31069816
5853498713190525696,RP,36.63567325
5853498713190525696,RP,39.73238246
5762406957886626816,BP,21.78297918
5762406957886626816,BP,24.59010311
5762406957886626816,BP,26.37945633
5762406957886626816,BP,30.36784019
5762406957886626816,BP,31.23242772
5762406957886626816,BP,44.84286512
5762406957886626816,BP,45.74694347
5762406957886626816,RP,13.81296343
5762406957886626816,RP,15.65707064
5762406957886626816,RP,19.59643923
5762406957886626816,RP,20.25875494
5762406957886626816,RP,22.41186069
