source_id,line_name,wavelength_nm,line_flux,depth,width,significance,sig_pwl
5853498713190525696,bp_330,330.02014548,6.95665428e-16,5.18052279e-18,3.97038738,4.24589411e-02,8.51070193e+00
5853498713190525696,bp_334,334.5939941,4.16443297e-16,-1.50513416e-17,3.81655132,1.85721509e-01,4.73136406e+00
5853498713190525696,bp_337,337.6321241,2.30972984e-16,-1.00107934e-16,3.61451575,1.85975182e+00,3.28451385e+00
5853498713190525696,bp_341,341.7399649,2.06553217e-16,-2.15188855e-17,3.70106972,6.02506533e-01,3.55214014e+00
5853498713190525696,bp_344,344.99347922,1.07245087e-16,-1.21851194e-16,3.93141903,3.75646388e+00,3.91542371e+00
5853498713190525696,bp_349,349.58697925,2.47456433e-16,7.60954452e-17,4.0854362,2.13541564e+00,5.26602729e+00
5853498713190525696,bp_353,353.25869127,1.42085794e-16,-2.90912607e-17,4.13641967,7.00408796e-01,4.92223154e+00
5853498713190525696,bp_357,357.93172011,2.26557774e-16,8.01151746e-17,4.15595046,2.17016848e+00,3.48000255e+00
5853498713190525696,bp_361,361.5313919,1.22371087e-16,-3.36306491e-17,4.18615027,9.91645101e-01,3.69130416e+00
5853498713190525696,bp_366,366.31973399,1.65959780e-16,2.74387576e-17,4.26193592,7.51958532e-01,3.02654290e+00
5853498713190525696,bp_369,369.98900419,9.76526393e-17,-5.00555564e-17,4.47303527,1.22008713e+00,4.09463729e+00
5853498713190525696,bp_375,375.34203204,1.53327372e-16,1.17695043e-17,4.46644712,2.46857092e-01,2.96927290e+00
5853498713190525696,bp_378,378.80985702,6.07734618e-17,-9.37114465e-17,4.97594533,1.82127212e+00,5.47155968e+00
5853498713190525696,bp_419,419.51635504,1.79239731e-16,2.14126910e-17,5.79240395,9.43427700e-01,1.09544844e-01
5853498713190525696,bp_421,421.00680315,1.02285488e-16,-6.72148197e-17,9.08622904,2.96358677e+00,1.31237343e+01
5853498713190525696,bp_586,586.31048731,1.23662710e-15,-5.69072419e-17,22.49075635,4.20783009e+00,5.05602307e+00
5853498713190525696,bp_598,598.62750833,1.06436985e-15,-6.32184666e-16,31.3787217,4.90645436e+01,8.10926040e+00
5853498713190525696,bp_642,642.15579227,2.66458437e-15,6.94009934e-16,42.67882035,1.45801593e+01,2.61868514e+02
5853498713190525696,rp_655,655.96805859,4.17822336e-15,1.85679974e-15,14.49290102,2.90687175e+01,5.83556416e+01
5853498713190525696,rp_668,668.46500708,2.20781908e-15,-2.07062320e-15,31.08330117,3.07168582e+01,1.25210309e+02
5853498713190525696,rp_704,704.15677459,4.86344627e-15,1.87917720e-15,14.01689299,1.85443423e+01,1.52925373e+01
5853498713190525696,rp_709,709.4457164,3.11508917e-15,-2.77198957e-15,21.22735119,2.57211727e+01,8.65420869e+01
5853498713190525696,rp_750,750.83621184,1.39158226e-14,7.64674623e-15,31.85011143,5.59646545e+01,1.06016900e+02
5853498713190525696,rp_769,769.58908234,6.83720521e-15,-4.89269118e-15,39.74827507,4.20623714e+01,1.33488000e+02
5853498713190525696,rp_823,823.81148394,1.85135250e-14,4.04346650e-15,37.57725033,4.44870095e+01,1.82596214e+02
5853498713190525696,rp_850,850.93431323,1.36686196e-14,-4.72903445e-15,26.87152383,5.53611359e+01,8.18136954e+01
5853498713190525696,rp_889,889.64217764,1.93221707e-14,-2.25409883e-15,70.77858185,2.38414845e+01,4.66678849e+02
5762406957886626816,bp_348,348.35085632,6.40328213e-16,1.21211787e-16,13.44862293,4.1693569,8.44710911
5762406957886626816,bp_351,351.84082976,5.84883193e-16,-2.80847787e-17,7.04139661,0.8272719,4.38660406
5762406957886626816,bp_424,424.64859218,4.82372228e-16,7.76800863e-17,12.27887215,11.94056165,33.76043266
5762406957886626816,bp_431,431.16266772,3.53420113e-16,-7.06885615e-17,13.20078729,12.13121396,33.21573272
5762406957886626816,bp_465,465.82764148,3.67361243e-16,6.87468085e-17,34.70232486,19.03080452,59.28059535
5762406957886626816,bp_484,484.42030193,2.40992513e-16,-7.70198703e-17,19.82983942,30.63618957,52.90634988
5762406957886626816,bp_518,518.55433962,2.43738322e-16,3.00407865e-17,32.82438523,18.35963121,50.5739305
5762406957886626816,rp_643,643.56565371,1.09993737e-16,3.18797703e-18,19.49475225,2.80417228,135.03689373
5762406957886626816,rp_655,655.95491827,8.14288606e-17,-2.15430911e-17,14.19087475,19.575013,34.20874291
5762406957886626816,rp_684,684.38180433,8.77771863e-17,4.93925021e-18,22.64239557,5.91325526,26.79808304
5762406957886626816,rp_689,689.71944993,8.39014559e-17,-2.16168040e-18,8.2444786,2.75729634,0.3852107
5762406957886626816,rp_707,707.16559834,7.87754322e-17,1.35776241e-18,11.66029244,1.98193757,2.91854168

