0,5,55,55
9.04667e-21,-3.77039e-20,6.26214e-20,-7.37477e-20,8.61351e-20,1.59584e-19,-6.90304e-20,7.70727e-20,-3.42463e-19,2.12202e-20,-9.30464e-20,1.92599e-20,5.70670e-20,2.27697e-20,5.67777e-21,-6.86285e-21,8.40792e-20,-7.62109e-21,-5.05291e-20,-5.69753e-20,1.66789e-20,-4.93430e-20,-1.35919e-19,5.29620e-20,8.45245e-20,-1.38098e-19,-1.56847e-19,2.53863e-19,-6.84625e-21,-2.62594e-19,1.43670e-21,6.44762e-20,-1.95768e-19,1.15846e-19,9.43872e-20,6.73463e-21,-2.63633e-19,1.49966e-19,3.77706e-19,-8.74678e-20,-5.31098e-19,5.28733e-20,-1.49533e-19,2.35237e-19,-1.12203e-19,-1.76135e-19,-1.51969e-19,3.84816e-19,-1.88354e-19,1.21008e-19,2.87691e-19,4.04899e-20,2.85300e-19,-2.76224e-20,3.41268e-20
1.73114e-20,-4.65882e-20,3.94671e-20,-3.40983e-20,1.29997e-20,1.28857e-20,1.13448e-20,-7.26185e-21,1.20381e-20,-3.35864e-22,4.68616e-21,4.03626e-21,-1.13353e-20,1.32036e-21,-5.40062e-21,5.17074e-21,-2.56668e-20,2.29946e-21,-9.81223e-21,1.61544e-20,2.10442e-21,-7.06020e-21,-8.77100e-21,6.78225e-21,-8.27648e-21,1.06909e-21,-5.92732e-22,4.11788e-21,-3.04826e-21,1.02696e-21,-5.51930e-21,-4.62100e-21,3.89026e-21,6.57190e-22,9.70174e-21,3.67534e-21,-6.42597e-21,-4.06663e-21,-3.05932e-21,-3.76981e-21,-9.63526e-22,-1.70233e-21,-1.09028e-21,-1.53403e-21,-2.51616e-21,-1.73187e-22,1.29668e-21,-2.62423e-21,8.38769e-22,1.33986e-21,4.85687e-22,3.69976e-22,-2.31787e-22,-3.62440e-22,6.50617e-22
2.32180e-20,-9.43879e-21,-1.09629e-20,2.04156e-20,-4.49542e-21,1.95607e-20,5.15374e-21,-3.45904e-21,3.04603e-21,-1.89042e-21,-2.97794e-21,-7.87505e-22,4.77699e-22,-1.60034e-22,-6.66760e-23,-4.49166e-21,2.97072e-21,9.30536e-22,-4.34183e-22,-4.56624e-22,8.15751e-22,1.15722e-21,-3.57761e-23,2.07481e-21,-2.15682e-21,5.02112e-22,5.36419e-22,4.61683e-22,9.56335e-22,2.68127e-23,2.46030e-22,1.60752e-22,4.16765e-23,-4.31215e-22,-3.11739e-22,-1.15341e-22,2.65543e-22,-3.27514e-22,-3.39179e-22,-4.65032e-22,-8.59392e-23,-4.64496e-22,-8.06590e-22,-2.64345e-22,8.58262e-22,-3.58331e-22,-2.40820e-22,-8.48985e-23,1.12795e-21,2.01902e-22,1.16501e-21,3.81330e-22,-1.12039e-21,-6.25961e-25,-2.30751e-22
1.14346e-20,4.93954e-21,-9.66187e-21,-1.14624e-20,-3.26986e-21,1.13711e-21,7.49624e-22,-2.75041e-22,-1.10808e-21,-1.42385e-21,5.85785e-22,-7.19881e-21,-3.72065e-21,3.14150e-21,-2.68632e-21,-5.38967e-21,-1.57374e-21,-3.14823e-21,-4.36476e-22,-1.42015e-21,2.74486e-21,1.33016e-21,1.10761e-21,1.39200e-21,-1.98336e-21,1.32981e-21,-2.70902e-22,4.06520e-22,7.53898e-22,-5.09196e-22,-4.17801e-22,3.41041e-22,1.26096e-22,-5.92871e-22,-4.99792e-22,-2.96570e-22,3.21745e-22,-3.56914e-22,1.73079e-22,-3.80497e-22,-1.20360e-24,-2.23129e-22,-7.23890e-22,-3.51876e-22,1.05939e-21,-5.63355e-22,-2.28469e-22,-2.81133e-22,1.08081e-21,-8.00303e-23,1.22434e-21,3.20932e-22,-7.70941e-22,3.70654e-22,-4.37552e-22
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.59739e-22,-6.17410e-22,-4.62770e-22,-3.16962e-22,-8.80478e-23,6.74169e-22,1.09848e-22,-2.01455e-24,1.06953e-22,-2.11783e-22,5.08584e-23,-2.20232e-22,-3.97492e-22,-1.46158e-22,-3.04960e-22,-1.24106e-22,2.04744e-22,2.59112e-22,1.74799e-22,-1.79421e-22,5.47225e-22,3.72607e-23,3.10998e-22,-2.34288e-23,4.21496e-22,1.53457e-22,5.43922e-22,6.36245e-22,-6.53914e-22,2.35495e-22,6.40702e-22,-4.40202e-22,3.51706e-22,-3.31322e-22,-2.41196e-22,-5.27127e-22,1.95732e-22,-2.80597e-22,-2.88598e-22,3.15404e-22,-6.18482e-23,3.10591e-22,1.18646e-22,-7.51085e-23,3.98487e-22,-4.21167e-22,1.36830e-22,1.51272e-22,3.69250e-22,5.25782e-22,7.12393e-23,-2.68955e-24,-7.49959e-23,-1.10891e-22,8.75598e-24
9.61266e-21,-1.12189e-20,-4.50154e-21,-8.26435e-22,2.17573e-22,1.80148e-21,1.09517e-21,1.31290e-21,-8.55241e-22,-2.29715e-22,-1.24240e-21,-3.16774e-21,-2.50297e-21,1.87743e-21,-3.05566e-21,-1.42580e-23,9.29706e-22,1.06558e-21,2.01699e-22,-3.70717e-22,2.21546e-21,8.96814e-23,1.46169e-21,-5.93901e-23,2.05173e-21,1.25076e-21,3.92242e-21,4.63854e-21,-3.21588e-21,9.10218e-22,3.30540e-21,-2.39926e-21,7.98576e-22,-9.25373e-22,-2.26494e-21,-2.97183e-21,1.50841e-21,-6.72540e-22,-1.57653e-21,1.85468e-21,-4.48324e-22,1.90159e-21,1.44196e-21,-2.58050e-22,1.90987e-21,-2.56289e-21,7.80093e-22,1.45089e-21,1.62696e-21,2.80238e-21,1.90951e-23,-3.20749e-22,-4.59176e-22,-4.40532e-22,3.75873e-23
1.69488e-20,2.46207e-21,1.25638e-20,-1.78172e-21,-5.80254e-22,2.01615e-21,-3.67644e-22,-2.29162e-21,-2.51074e-21,1.61707e-21,3.03608e-22,-2.69164e-22,6.89267e-22,-8.67003e-22,9.17282e-22,2.39379e-21,3.09861e-22,-1.11953e-21,1.12652e-21,7.57823e-22,6.40207e-22,4.20584e-22,1.50140e-22,1.76520e-22,-1.25181e-22,-4.95272e-23,-1.82377e-22,1.28608e-22,1.70619e-22,3.91694e-23,7.52308e-23,-4.83083e-23,4.99949e-23,9.70101e-23,9.10075e-23,-2.20989e-22,-1.65002e-22,1.48067e-22,-6.01858e-23,-1.26277e-22,-2.49692e-23,-6.82876e-23,-6.15895e-23,-7.30889e-23,1.43857e-23,-2.56612e-23,-5.89812e-24,5.11516e-23,-2.16262e-23,2.18354e-24,-2.84001e-23,-1.09550e-22,-2.75568e-22,6.45884e-24,3.46562e-25
