source_id,xp,extrema
5853498713190525696,BP,14.87471119
5853498713190525696,BP,16.88526103
5853498713190525696,BP,17.52269002
5853498713190525696,BP,31.73437259
5853498713190525696,BP,31.9440374
5853498713190525696,BP,38.7550562
5853498713190525696,BP,39.45286126
5853498713190525696,BP,40.57414202
5853498713190525696,BP,41.37602103
5853498713190525696,BP,42.46499448
5853498713190525696,BP,43.31689349
5853498713190525696,BP,44.46838467
5853498713190525696,BP,45.41106818
5853498713190525696,BP,46.64104823
5853498713190525696,BP,47.5495354
5853498713190525696,BP,48.74290676
5853498713190525696,BP,49.66084523
5853498713190525696,BP,51.10172625
5853498713190525696,RP,15.66052189
5853498713190525696,RP,17.43184443
5853498713190525696,RP,22.05964125
5853498713190525696,RP,22.69740311
5853498713190525696,RP,27.33414474
5853498713190525696,RP,29.25588933
5853498713190525696,RP,34.31992845
5853498713190525696,RP,36.62911588
5853498713190525696,RP,39.72061758
5405570973190252288,RP,12.8635045
5405570973190252288,RP,13.70035774
5405570973190252288,RP,15.00880421
5405570973190252288,RP,16.23601561
5405570973190252288,RP,17.50873921
5405570973190252288,RP,18.05976248
5405570973190252288,RP,19.07345346
5405570973190252288,RP,20.12781184
5405570973190252288,RP,22.85521636
5405570973190252288,RP,23.60437918
5405570973190252288,RP,26.76555666
5405570973190252288,RP,27.43659702
5405570973190252288,RP,28.16395173
5405570973190252288,RP,29.37697694
5405570973190252288,RP,35.20483955
5405570973190252288,RP,37.05967934
5405570973190252288,RP,40.56769829
5405570973190252288,RP,41.77958804
5405570973190252288,RP,42.63179664
5405570973190252288,RP,48.50001249
5762406957886626816,BP,21.78246061
5762406957886626816,BP,24.58989499
5762406957886626816,BP,26.38013228
5762406957886626816,BP,30.36756194
5762406957886626816,BP,31.23236418
5762406957886626816,BP,44.82819557
5762406957886626816,BP,45.73637605
5762406957886626816,RP,13.81260714
5762406957886626816,RP,15.65860971
5762406957886626816,RP,19.56939438
5762406957886626816,RP,20.25872398
5762406957886626816,RP,22.42385148
