source_id,JkcStd_mag_U,JkcStd_mag_error_U,JkcStd_mag_B,JkcStd_mag_error_B,JkcStd_mag_V,JkcStd_mag_error_V,JkcStd_mag_R,JkcStd_mag_error_R,JkcStd_mag_I,JkcStd_mag_error_I,BP-RP
4408087320008828416,19.201342611319294,0.4327145543189092,19.75806050556935,0.03655679691769186,19.093723394720246,0.01871979855297763,18.74849682248662,0.01623115292913902,18.379087773807665,0.012776130603034721,0.833414
4408087388728318976,20.09518923002348,1.9177793592367234,20.71633872680768,0.09191782870919998,20.066707277296306,0.04136049242529185,19.66714257355611,0.03464116119542617,19.348297032117454,0.032290583637573596,0.849452
4408087423088057088,,0.5329244468424421,20.14761993909821,0.057124604473803256,19.29139136167409,0.02327539210087695,18.739750006265563,0.016889201126981664,18.233946276947297,0.01271020199217881,1.1838
4408087461749558912,15.870071121922905,0.021266958013099125,15.777597225039901,0.0028094029704024874,15.096678432411142,0.0023743190691212493,14.684384525976913,0.001780562756411092,14.273025328798095,0.001110092921317196,0.913473
4408087564828826240,18.40581441371372,0.215054224852352,18.52159173251003,0.015607362067521982,17.878556216547143,0.009785256709597992,17.497988063355013,0.008421319312743635,17.096434763000563,0.005408672577777302,0.872525
4408087663606239232,21.22092872776978,3.8855519240464504,19.782803805702645,0.04302562320708656,18.952988454664915,0.018197206263991947,18.50041627031165,0.013953280416152215,17.96864817460339,0.009589330457603544,1.1007
4408087801045193600,20.94662033599042,14.369417299245107,20.43106783871517,0.07334511212024547,19.494366635272943,0.02764823275012336,19.050269315159245,0.021697640484890608,18.573080978491657,0.015165590877935975,1.08641
4408087908426160384,19.09277641086869,0.40381823269127104,18.407285916488416,0.013105987821188003,17.542832579176864,0.007532223671330492,17.041505822166993,0.005782238184102659,16.564107964917017,0.003973004228328267,1.10179
4408088011505376128,20.412100211827344,1.223816533502788,19.06454434581376,0.02292050337739134,17.584913237370966,0.008020971823897015,16.650144626258626,0.004521539716872546,15.730571648827787,0.0025236380712301957,1.92826
4408088213362557440,19.56515296177202,0.5490215054053824,18.893677617355895,0.020319627214535275,17.674618090565563,0.00863767212473306,16.914789461381215,0.005871898558582269,16.266874836214267,0.0035013688406306674,1.51564
4408088282082047232,20.55265258405432,7.840845277186218,20.28230309695002,0.060662127556128716,19.50093252909539,0.026521272632607753,18.959494961688524,0.01962290515600725,18.439885831714054,0.015057851359392605,1.15833
