source_id,xp,extrema
5853498713190525696,BP,14.87471118550045
5853498713190525696,BP,16.88526102997024
5853498713190525696,BP,17.522690019175567
5853498713190525696,BP,31.734372593791477
5853498713190525696,BP,31.944037397946506
5853498713190525696,BP,38.75505619787414
5853498713190525696,BP,39.45286125977525
5853498713190525696,BP,40.57414201689906
5853498713190525696,BP,41.37602102847703
5853498713190525696,BP,42.464994476347144
5853498713190525696,BP,43.316893491390786
5853498713190525696,BP,44.46838466740722
5853498713190525696,BP,45.41106818117973
5853498713190525696,BP,46.641048234360376
5853498713190525696,BP,47.549535395242586
5853498713190525696,BP,48.74290675890569
5853498713190525696,BP,49.660845234729344
5853498713190525696,BP,51.101726251240784
5853498713190525696,RP,15.66052188599471
5853498713190525696,RP,17.431844429130003
5853498713190525696,RP,22.0596412481386
5853498713190525696,RP,22.697403109917094
5853498713190525696,RP,27.33414474425302
5853498713190525696,RP,29.255889325701204
5853498713190525696,RP,34.31992845265221
5853498713190525696,RP,36.629115880122235
5853498713190525696,RP,39.72061758286272
5762406957886626816,BP,21.78246061139208
5762406957886626816,BP,24.58989499090532
5762406957886626816,BP,26.380132276575036
5762406957886626816,BP,30.367561944159274
5762406957886626816,BP,31.232364175305495
5762406957886626816,BP,44.82819557393606
5762406957886626816,BP,45.736376047343235
5762406957886626816,RP,13.812607138834911
5762406957886626816,RP,15.658609706612129
5762406957886626816,RP,19.569394376063432
5762406957886626816,RP,20.258723980517072
5762406957886626816,RP,22.423851480005975
