hash,filename
f3efd7615b200d3096dc8bfd794e4307,calibrator.csv
37cb785988eeb8c263d8bc6b85a15176,calibrator.fits
ce452e740bc20c5aa5fa24aae8fd6ce0,calibrator_sampling.csv
ee88ddd300ad6573f0ae491b66fbeef3,calibrator.xml
dd191779e868eb425054ec859a40c154,converter.csv
9a2cef3698469bac87dd8dd8ffbf3600,converter_custom_0_30_300.xml
b681598a77edd1bc39276a91f08d0c99,converter_custom_0_45_400.fits
fbf46fa4eeed462291e587f7efc8f204,converter.fits
59b474449afaf8e1d6d07872f689ebe2,converter_sampling.csv
9a3ce80e3ea20251bb22bf05cccd3335,converter.xml
26bbf64bcfbea22b90756ca1ea388fb5,photometry_gaia_ab.csv
a2de286ed4831ab35f3126eefc1630c8,photometry_gaia_vega.fits
2a8272045ea4e0e61a92bf9d4ca82c6a,photometry_johnson.xml
4a096e6c358a0dd2d21544f3cfa0a649,photometry_sdss_doi.csv
43c8292da097ca871a4f0b8eef364b9c,photometry_sdss.xml
795a1b25ab27b45319852fb52d3af4a3,simulator_continuous.csv
6d35f030a924bd2d2baea89c29ae6bcc,simulator_sampled.csv
16d6146431b94e039f5b41d254793e86,simulator_sampled_sampling.csv
80b1d50746d89e74d606885cd303301f,converter_custom_0_40_350.csv
800950bd02dcc7864d4051d8f4e6ccb9,converter_custom_0_40_350_sampling.csv
